Freq.	V(out)
1.53108746168177e+004	9.34406000318817e-001,-1.87803591023574e-001
1.53461698279903e+004	9.34229703721925e-001,-1.88804568318720e-001
1.53815464030277e+004	9.34045763758659e-001,-1.89807053621204e-001
1.54170045294930e+004	9.33854163978030e-001,-1.90810971166165e-001
1.54525443953815e+004	9.33654888841559e-001,-1.91816245008868e-001
1.54881661891222e+004	9.33447923725808e-001,-1.92822799036930e-001
1.55238700995782e+004	9.33233254924632e-001,-1.93830556984212e-001
1.55596563160481e+004	9.33010869651232e-001,-1.94839442443523e-001
1.55955250282669e+004	9.32780756040008e-001,-1.95849378879728e-001
1.56314764264069e+004	9.32542903148154e-001,-1.96860289642903e-001
1.56675107010788e+004	9.32297300957083e-001,-1.97872097981064e-001
1.57036280433328e+004	9.32043940373542e-001,-1.98884727054950e-001
1.57398286446595e+004	9.31782813230611e-001,-1.99898099949084e-001
1.57761126969908e+004	9.31513912288380e-001,-2.00912139686365e-001
1.58124803927011e+004	9.31237231234489e-001,-2.01926769241167e-001
1.58489319246084e+004	9.30952764684365e-001,-2.02941911552221e-001
1.58854674859751e+004	9.30660508181287e-001,-2.03957489536309e-001
1.59220872705090e+004	9.30360458196213e-001,-2.04973426100803e-001
1.59587914723646e+004	9.30052612127368e-001,-2.05989644157766e-001
1.59955802861439e+004	9.29736968299620e-001,-2.07006066637082e-001
1.60324539068977e+004	9.29413525963657e-001,-2.08022616498441e-001
1.60694125301260e+004	9.29082285294879e-001,-2.09039216746354e-001
1.61064563517799e+004	9.28743247392125e-001,-2.10055790441767e-001
1.61435855682621e+004	9.28396414276149e-001,-2.11072260716442e-001
1.61808003764279e+004	9.28041788887878e-001,-2.12088550785339e-001
1.62181009735865e+004	9.27679375086470e-001,-2.13104583959375e-001
1.62554875575020e+004	9.27309177647102e-001,-2.14120283659796e-001
1.62929603263944e+004	9.26931202258603e-001,-2.15135573429263e-001
1.63305194789405e+004	9.26545455520827e-001,-2.16150376946486e-001
1.63681652142753e+004	9.26151944941802e-001,-2.17164618038304e-001
1.64058977319926e+004	9.25750678934711e-001,-2.18178220692053e-001
1.64437172321465e+004	9.25341666814604e-001,-2.19191109069828e-001
1.64816239152522e+004	9.24924918794936e-001,-2.20203207519150e-001
1.65196179822873e+004	9.24500445983887e-001,-2.21214440587253e-001
1.65576996346924e+004	9.24068260380442e-001,-2.22224733032786e-001
1.65958690743727e+004	9.23628374870319e-001,-2.23234009838099e-001
1.66341265036988e+004	9.23180803221631e-001,-2.24242196222607e-001
1.66724721255077e+004	9.22725560080393e-001,-2.25249217654105e-001
1.67109061431042e+004	9.22262660965810e-001,-2.26254999861058e-001
1.67494287602615e+004	9.21792122265341e-001,-2.27259468845169e-001
1.67880401812227e+004	9.21313961229612e-001,-2.28262550892813e-001
1.68267406107018e+004	9.20828195967097e-001,-2.29264172587679e-001
1.68655302538845e+004	9.20334845438626e-001,-2.30264260821563e-001
1.69044093164297e+004	9.19833929451682e-001,-2.31262742806751e-001
1.69433780044703e+004	9.19325468654545e-001,-2.32259546087327e-001
1.69824365246145e+004	9.18809484530203e-001,-2.33254598550734e-001
1.70215850839466e+004	9.18285999390138e-001,-2.34247828438856e-001
1.70608238900283e+004	9.17755036367872e-001,-2.35239164359318e-001
1.71001531508999e+004	9.17216619412386e-001,-2.36228535296969e-001
1.71395730750813e+004	9.16670773281327e-001,-2.37215870623695e-001
1.71790838715729e+004	9.16117523534078e-001,-2.38201100110492e-001
1.72186857498571e+004	9.15556896524626e-001,-2.39184153937426e-001
1.72583789198990e+004	9.14988919394292e-001,-2.40164962704027e-001
1.72981635921480e+004	9.14413620064282e-001,-2.41143457440361e-001
1.73380399775384e+004	9.13831027228095e-001,-2.42119569616348e-001
1.73780082874907e+004	9.13241170343753e-001,-2.43093231152563e-001
1.74180687339131e+004	9.12644079625900e-001,-2.44064374429667e-001
1.74582215292020e+004	9.12039786037735e-001,-2.45032932298795e-001
1.74984668862435e+004	9.11428321282824e-001,-2.45998838090238e-001
1.75388050184146e+004	9.10809717796738e-001,-2.46962025623833e-001
1.75792361395839e+004	9.10184008738576e-001,-2.47922429217636e-001
1.76197604641132e+004	9.09551227982337e-001,-2.48879983697382e-001
1.76603782068586e+004	9.08911410108187e-001,-2.49834624405194e-001
1.77010895831711e+004	9.08264590393558e-001,-2.50786287208404e-001
1.77418948088986e+004	9.07610804804153e-001,-2.51734908508634e-001
1.77827941003861e+004	9.06950089984834e-001,-2.52680425249312e-001
1.78237876744778e+004	9.06282483250357e-001,-2.53622774925120e-001
1.78648757485174e+004	9.05608022576037e-001,-2.54561895588989e-001
1.79060585403498e+004	9.04926746588279e-001,-2.55497725860689e-001
1.79473362683221e+004	9.04238694555005e-001,-2.56430204934488e-001
1.79887091512847e+004	9.03543906375988e-001,-2.57359272586366e-001
1.80301774085925e+004	9.02842422573081e-001,-2.58284869181783e-001
1.80717412601061e+004	9.02134284280358e-001,-2.59206935682812e-001
1.81134009261929e+004	9.01419533234146e-001,-2.60125413654609e-001
1.81551566277282e+004	9.00698211763017e-001,-2.61040245273245e-001
1.81970085860967e+004	8.99970362777621e-001,-2.61951373331506e-001
1.82389570231932e+004	8.99236029760525e-001,-2.62858741245573e-001
1.82810021614242e+004	8.98495256755931e-001,-2.63762293061223e-001
1.83231442237089e+004	8.97748088359302e-001,-2.64661973460432e-001
1.83653834334802e+004	8.96994569706981e-001,-2.65557727766317e-001
1.84077200146863e+004	8.96234746465699e-001,-2.66449501949546e-001
1.84501541917915e+004	8.95468664822046e-001,-2.67337242633607e-001
1.84926861897775e+004	8.94696371471883e-001,-2.68220897100001e-001
1.85353162341449e+004	8.93917913609684e-001,-2.69100413293647e-001
1.85780445509137e+004	8.93133338917871e-001,-2.69975739827555e-001
1.86208713666254e+004	8.92342695556063e-001,-2.70846825987564e-001
1.86637969083434e+004	8.91546032150316e-001,-2.71713621736899e-001
1.87068214036547e+004	8.90743397782305e-001,-2.72576077720754e-001
1.87499450806709e+004	8.89934841978484e-001,-2.73434145270071e-001
1.87931681680294e+004	8.89120414699234e-001,-2.74287776405639e-001
1.88364908948947e+004	8.88300166327935e-001,-2.75136923842164e-001
1.88799134909596e+004	8.87474147660100e-001,-2.75981540991366e-001
1.89234361864464e+004	8.86642409892403e-001,-2.76821581965377e-001
1.89670592121081e+004	8.85805004611752e-001,-2.77657001580431e-001
1.90107827992297e+004	8.84961983784335e-001,-2.78487755359701e-001
1.90546071796291e+004	8.84113399744651e-001,-2.79313799535431e-001
1.90985325856590e+004	8.83259305184567e-001,-2.80135091052659e-001
1.91425592502075e+004	8.82399753142334e-001,-2.80951587570940e-001
1.91866874066995e+004	8.81534796991645e-001,-2.81763247466432e-001
1.92309172890982e+004	8.80664490430676e-001,-2.82570029834769e-001
1.92752491319060e+004	8.79788887471160e-001,-2.83371894492221e-001
1.93196831701658e+004	8.78908042427455e-001,-2.84168801977778e-001
1.93642196394627e+004	8.78022009905648e-001,-2.84960713554239e-001
1.94088587759244e+004	8.77130844792670e-001,-2.85747591210183e-001
1.94536008162232e+004	8.76234602245432e-001,-2.86529397660497e-001
1.94984459975770e+004	8.75333337680020e-001,-2.87306096347533e-001
1.95433945577505e+004	8.74427106760858e-001,-2.88077651442371e-001
1.95884467350564e+004	8.73515965389986e-001,-2.88844027844755e-001
1.96336027683570e+004	8.72599969696303e-001,-2.89605191183833e-001
1.96788628970650e+004	8.71679176024915e-001,-2.90361107818682e-001
1.97242273611450e+004	8.70753640926459e-001,-2.91111744837792e-001
1.97696964011151e+004	8.69823421146533e-001,-2.91857070059548e-001
1.98152702580475e+004	8.68888573615147e-001,-2.92597052031861e-001
1.98609491735702e+004	8.67949155436225e-001,-2.93331660031609e-001
1.99067333898683e+004	8.67005223877176e-001,-2.94060864064235e-001
1.99526231496853e+004	8.66056836358505e-001,-2.94784634862849e-001
1.99986186963239e+004	8.65104050443504e-001,-2.95502943887524e-001
2.00447202736481e+004	8.64146923827993e-001,-2.96215763324331e-001
2.00909281260837e+004	8.63185514330133e-001,-2.96923066083592e-001
2.01372424986203e+004	8.62219879880300e-001,-2.97624825799284e-001
2.01836636368120e+004	8.61250078511037e-001,-2.98321016826660e-001
2.02301917867791e+004	8.60276168347064e-001,-2.99011614241800e-001
2.02768271952092e+004	8.59298207595410e-001,-2.99696593838382e-001
2.03235701093586e+004	8.58316254535550e-001,-3.00375932126785e-001
2.03704207770536e+004	8.57330367509680e-001,-3.01049606331452e-001
2.04173794466917e+004	8.56340604913045e-001,-3.01717594389064e-001
2.04644463672431e+004	8.55347025184366e-001,-3.02379874945647e-001
2.05116217882520e+004	8.54349686796350e-001,-3.03036427354592e-001
2.05589059598378e+004	8.53348648246269e-001,-3.03687231673542e-001
2.06062991326963e+004	8.52343968046665e-001,-3.04332268662005e-001
2.06538015581016e+004	8.51335704716109e-001,-3.04971519778050e-001
2.07014134879067e+004	8.50323916770081e-001,-3.05604967175889e-001
2.07491351745454e+004	8.49308662711933e-001,-3.06232593701676e-001
2.07969668710332e+004	8.48290001023951e-001,-3.06854382891392e-001
2.08449088309692e+004	8.47267990158495e-001,-3.07470318966899e-001
2.08929613085367e+004	8.46242688529307e-001,-3.08080386832082e-001
2.09411245585052e+004	8.45214154502811e-001,-3.08684572069871e-001
2.09893988362315e+004	8.44182446389629e-001,-3.09282860938079e-001
2.10377843976610e+004	8.43147622436114e-001,-3.09875240365803e-001
2.10862814993291e+004	8.42109740816040e-001,-3.10461697949144e-001
2.11348903983627e+004	8.41068859622374e-001,-3.11042221947423e-001
2.11836113524812e+004	8.40025036859176e-001,-3.11616801278943e-001
2.12324446199984e+004	8.38978330433575e-001,-3.12185425516494e-001
2.12813904598233e+004	8.37928798147888e-001,-3.12748084883491e-001
2.13304491314619e+004	8.36876497691823e-001,-3.13304770249108e-001
2.13796208950185e+004	8.35821486634843e-001,-3.13855473123784e-001
2.14289060111967e+004	8.34763822418556e-001,-3.14400185654360e-001
2.14783047413015e+004	8.33703562349305e-001,-3.14938900620506e-001
2.15278173472399e+004	8.32640763590823e-001,-3.15471611427977e-001
2.15774440915228e+004	8.31575483157015e-001,-3.15998312105516e-001
2.16271852372663e+004	8.30507777904869e-001,-3.16518997298888e-001
2.16770410481931e+004	8.29437704527437e-001,-3.17033662266087e-001
2.17270117886335e+004	8.28365319547021e-001,-3.17542302872212e-001
2.17770977235277e+004	8.27290679308365e-001,-3.18044915584459e-001
2.18272991184261e+004	8.26213839972044e-001,-3.18541497466773e-001
2.18776162394916e+004	8.25134857507952e-001,-3.19032046174101e-001
2.19280493535005e+004	8.24053787688898e-001,-3.19516559947636e-001
2.19785987278443e+004	8.22970686084317e-001,-3.19995037609070e-001
2.20292646305306e+004	8.21885608054116e-001,-3.20467478554991e-001
2.20800473301850e+004	8.20798608742631e-001,-3.20933882751392e-001
2.21309470960524e+004	8.19709743072692e-001,-3.21394250728364e-001
2.21819641979982e+004	8.18619065739827e-001,-3.21848583574017e-001
2.22330989065100e+004	8.17526631206575e-001,-3.22296882928617e-001
2.22843514926990e+004	8.16432493696909e-001,-3.22739150979507e-001
2.23357222283013e+004	8.15336707190785e-001,-3.23175390454726e-001
2.23872113856794e+004	8.14239325418814e-001,-3.23605604617489e-001
2.24388192378236e+004	8.13140401857073e-001,-3.24029797259584e-001
2.24905460583538e+004	8.12039989721965e-001,-3.24447972696738e-001
2.25423921215202e+004	8.10938141965272e-001,-3.24860135761354e-001
2.25943577022057e+004	8.09834911269292e-001,-3.25266291797282e-001
2.26464430759265e+004	8.08730350042095e-001,-3.25666446653447e-001
2.26986485188341e+004	8.07624510412900e-001,-3.26060606678067e-001
2.27509743077166e+004	8.06517444227559e-001,-3.26448778712094e-001
2.28034207200001e+004	8.05409203044180e-001,-3.26830970083768e-001
2.28559880337502e+004	8.04299838128843e-001,-3.27207188601987e-001
2.29086765276736e+004	8.03189400451424e-001,-3.27577442550377e-001
2.29614864811195e+004	8.02077940681586e-001,-3.27941740680889e-001
2.30144181740809e+004	8.00965509184803e-001,-3.28300092207943e-001
2.30674718871965e+004	7.99852156018582e-001,-3.28652506801840e-001
2.31206479017518e+004	7.98737930928721e-001,-3.28998994583095e-001
2.31739464996806e+004	7.97622883345736e-001,-3.29339566115623e-001
2.32273679635669e+004	7.96507062381379e-001,-3.29674232400712e-001
2.32809125766459e+004	7.95390516825245e-001,-3.30003004871313e-001
2.33345806228058e+004	7.94273295141553e-001,-3.30325895384500e-001
2.33883723865893e+004	7.93155445465933e-001,-3.30642916216984e-001
2.34422881531950e+004	7.92037015602432e-001,-3.30954080057383e-001
2.34963282084788e+004	7.90918053020558e-001,-3.31259400000528e-001
2.35504928389558e+004	7.89798604852442e-001,-3.31558889541389e-001
2.36047823318015e+004	7.88678717890113e-001,-3.31852562568718e-001
2.36591969748533e+004	7.87558438582902e-001,-3.32140433358539e-001
2.37137370566122e+004	7.86437813034897e-001,-3.32422516568268e-001
2.37684028662444e+004	7.85316887002541e-001,-3.32698827230242e-001
2.38231946935826e+004	7.84195705892307e-001,-3.32969380746285e-001
2.38781128291274e+004	7.83074314758522e-001,-3.33234192879872e-001
2.39331575640495e+004	7.81952758301207e-001,-3.33493279751767e-001
2.39883291901905e+004	7.80831080864115e-001,-3.33746657832593e-001
2.40436280000650e+004	7.79709326432768e-001,-3.33994343937257e-001
2.40990542868616e+004	7.78587538632676e-001,-3.34236355218629e-001
2.41546083444450e+004	7.77465760727594e-001,-3.34472709161744e-001
2.42102904673574e+004	7.76344035617897e-001,-3.34703423577188e-001
2.42661009508197e+004	7.75222405839060e-001,-3.34928516595563e-001
2.43220400907337e+004	7.74100913560199e-001,-3.35148006660726e-001
2.43781081836831e+004	7.72979600582729e-001,-3.35361912524659e-001
2.44343055269353e+004	7.71858508339094e-001,-3.35570253240860e-001
2.44906324184430e+004	7.70737677891611e-001,-3.35773048158404e-001
2.45470891568458e+004	7.69617149931368e-001,-3.35970316916552e-001
2.46036760414718e+004	7.68496964777239e-001,-3.36162079437963e-001
2.46603933723389e+004	7.67377162374966e-001,-3.36348355923567e-001
2.47172414501568e+004	7.66257782296330e-001,-3.36529166846144e-001
2.47742205763283e+004	7.65138863738411e-001,-3.36704532945130e-001
2.48313310529512e+004	7.64020445522925e-001,-3.36874475220157e-001
2.48885731828194e+004	7.62902566095626e-001,-3.37039014925899e-001
2.49459472694250e+004	7.61785263525821e-001,-3.37198173565687e-001
2.50034536169597e+004	7.60668575505946e-001,-3.37351972886653e-001
2.50610925303166e+004	7.59552539351188e-001,-3.37500434873420e-001
2.51188643150912e+004	7.58437191999258e-001,-3.37643581742658e-001
2.51767692775839e+004	7.57322570010151e-001,-3.37781435937847e-001
2.52348077248011e+004	7.56208709566053e-001,-3.37914020123017e-001
2.52929799644568e+004	7.55095646471262e-001,-3.38041357178263e-001
2.53512863049744e+004	7.53983416152230e-001,-3.38163470193180e-001
2.54097270554884e+004	7.52872053657624e-001,-3.38280382462642e-001
2.54683025258457e+004	7.51761593658514e-001,-3.38392117480278e-001
2.55270130266078e+004	7.50652070448568e-001,-3.38498698933788e-001
2.55858588690518e+004	7.49543517944355e-001,-3.38600150699940e-001
2.56448403651725e+004	7.48435969685698e-001,-3.38696496838644e-001
2.57039578276839e+004	7.47329458836086e-001,-3.38787761587991e-001
2.57632115700210e+004	7.46224018183170e-001,-3.38873969359308e-001
2.58226019063412e+004	7.45119680139269e-001,-3.38955144731957e-001
2.58821291515262e+004	7.44016476742011e-001,-3.39031312448266e-001
2.59417936211834e+004	7.42914439654963e-001,-3.39102497408345e-001
2.60015956316479e+004	7.41813600168363e-001,-3.39168724665682e-001
2.60615354999842e+004	7.40713989199894e-001,-3.39230019421281e-001
2.61216135439873e+004	7.39615637295494e-001,-3.39286407019833e-001
2.61818300821850e+004	7.38518574630256e-001,-3.39337912944000e-001
2.62421854338396e+004	7.37422831009367e-001,-3.39384562810384e-001
2.63026799189490e+004	7.36328435869066e-001,-3.39426382364354e-001
2.63633138582489e+004	7.35235418277707e-001,-3.39463397475495e-001
2.64240875732146e+004	7.34143806936843e-001,-3.39495634132972e-001
2.64850013860621e+004	7.33053630182344e-001,-3.39523118440834e-001
2.65460556197505e+004	7.31964915985595e-001,-3.39545876613751e-001
2.66072505979832e+004	7.30877691954712e-001,-3.39563934972519e-001
2.66685866452099e+004	7.29791985335813e-001,-3.39577319939452e-001
2.67300640866282e+004	7.28707823014342e-001,-3.39586058033793e-001
2.67916832481854e+004	7.27625231516421e-001,-3.39590175867900e-001
2.68534444565801e+004	7.26544237010247e-001,-3.39589700142795e-001
2.69153480392642e+004	7.25464865307531e-001,-3.39584657643922e-001
2.69773943244442e+004	7.24387141864986e-001,-3.39575075236603e-001
2.70395836410834e+004	7.23311091785828e-001,-3.39560979862855e-001
2.71019163189034e+004	7.22236739821341e-001,-3.39542398535978e-001
2.71643926883858e+004	7.21164110372468e-001,-3.39519358337740e-001
2.72270130807741e+004	7.20093227491425e-001,-3.39491886413878e-001
