Freq.	V(out)
1.77010895831711e+004	1.90317526150109e-001,4.56947650668611e-002
1.77418948088986e+004	1.90342668534049e-001,4.59184874049524e-002
1.77827941003861e+004	1.90368889009075e-001,4.61425603857194e-002
1.78237876744778e+004	1.90396188771205e-001,4.63669782509423e-002
1.78648757485174e+004	1.90424568987216e-001,4.65917352534723e-002
1.79060585403498e+004	1.90454030794968e-001,4.68168256572840e-002
1.79473362683221e+004	1.90484575303566e-001,4.70422437375315e-002
1.79887091512847e+004	1.90516203593717e-001,4.72679837806378e-002
1.80301774085925e+004	1.90548916717981e-001,4.74940400839784e-002
1.80717412601061e+004	1.90582715700962e-001,4.77204069564739e-002
1.81134009261929e+004	1.90617601539690e-001,4.79470787179749e-002
1.81551566277282e+004	1.90653575203752e-001,4.81740496996699e-002
1.81970085860967e+004	1.90690637635554e-001,4.84013142440834e-002
1.82389570231932e+004	1.90728789750688e-001,4.86288667048139e-002
1.82810021614242e+004	1.90768032438019e-001,4.88567014469044e-002
1.83231442237089e+004	1.90808366560013e-001,4.90848128465063e-002
1.83653834334802e+004	1.90849792952988e-001,4.93131952910637e-002
1.84077200146863e+004	1.90892312427326e-001,4.95418431791816e-002
1.84501541917915e+004	1.90935925767619e-001,4.97707509208484e-002
1.84926861897775e+004	1.90980633733092e-001,4.99999129372283e-002
1.85353162341449e+004	1.91026437057645e-001,5.02293236606800e-002
1.85780445509137e+004	1.91073336450180e-001,5.04589775347363e-002
1.86208713666254e+004	1.91121332594769e-001,5.06888690141768e-002
1.86637969083434e+004	1.91170426150917e-001,5.09189925649151e-002
1.87068214036547e+004	1.91220617753761e-001,5.11493426640162e-002
1.87499450806709e+004	1.91271908014208e-001,5.13799137998065e-002
1.87931681680294e+004	1.91324297519306e-001,5.16107004714084e-002
1.88364908948947e+004	1.91377786832293e-001,5.18416971893882e-002
1.88799134909596e+004	1.91432376492872e-001,5.20728984752359e-002
1.89234361864464e+004	1.91488067017406e-001,5.23042988613820e-002
1.89670592121081e+004	1.91544858899118e-001,5.25358928913818e-002
1.90107827992297e+004	1.91602752608262e-001,5.27676751196733e-002
1.90546071796291e+004	1.91661748592350e-001,5.29996401117052e-002
1.90985325856590e+004	1.91721847276297e-001,5.32317824438620e-002
1.91425592502075e+004	1.91783049062654e-001,5.34640967032957e-002
1.91866874066995e+004	1.91845354331761e-001,5.36965774880546e-002
1.92309172890982e+004	1.91908763441925e-001,5.39292194070631e-002
1.92752491319060e+004	1.91973276729616e-001,5.41620170799171e-002
1.93196831701658e+004	1.92038894509645e-001,5.43949651368641e-002
1.93642196394627e+004	1.92105617075284e-001,5.46280582190802e-002
1.94088587759244e+004	1.92173444698534e-001,5.48612909781681e-002
1.94536008162232e+004	1.92242377630206e-001,5.50946580763049e-002
1.94984459975770e+004	1.92312416100079e-001,5.53281541864448e-002
1.95433945577505e+004	1.92383560317139e-001,5.55617739918356e-002
1.95884467350564e+004	1.92455810469676e-001,5.57955121862961e-002
1.96336027683570e+004	1.92529166725435e-001,5.60293634741414e-002
1.96788628970650e+004	1.92603629231843e-001,5.62633225697540e-002
1.97242273611450e+004	1.92679198116054e-001,5.64973841981595e-002
1.97696964011151e+004	1.92755873485142e-001,5.67315430946165e-002
1.98152702580475e+004	1.92833655426310e-001,5.69657940044488e-002
1.98609491735702e+004	1.92912544006925e-001,5.72001316831565e-002
1.99067333898683e+004	1.92992539274728e-001,5.74345508966183e-002
1.99526231496853e+004	1.93073641257926e-001,5.76690464204796e-002
1.99986186963239e+004	1.93155849965393e-001,5.79036130406326e-002
2.00447202736481e+004	1.93239165386717e-001,5.81382455528087e-002
2.00909281260837e+004	1.93323587492423e-001,5.83729387625952e-002
2.01372424986203e+004	1.93409116233965e-001,5.86076874856772e-002
2.01836636368120e+004	1.93495751544031e-001,5.88424865473523e-002
2.02301917867791e+004	1.93583493336518e-001,5.90773307826990e-002
2.02768271952092e+004	1.93672341506708e-001,5.93122150365377e-002
2.03235701093586e+004	1.93762295931373e-001,5.95471341633752e-002
2.03704207770536e+004	1.93853356468905e-001,5.97820830271619e-002
2.04173794466917e+004	1.93945522959438e-001,6.00170565014774e-002
2.04644463672431e+004	1.94038795224907e-001,6.02520494694187e-002
2.05116217882520e+004	1.94133173069224e-001,6.04870568234503e-002
2.05589059598378e+004	1.94228656278295e-001,6.07220734653868e-002
2.06062991326963e+004	1.94325244620231e-001,6.09570943063905e-002
2.06538015581016e+004	1.94422937845383e-001,6.11921142668606e-002
2.07014134879067e+004	1.94521735686380e-001,6.14271282764333e-002
2.07491351745454e+004	1.94621637858423e-001,6.16621312737567e-002
2.07969668710332e+004	1.94722644059141e-001,6.18971182068266e-002
2.08449088309692e+004	1.94824753968841e-001,6.21320840323729e-002
2.08929613085367e+004	1.94927967250555e-001,6.23670237163037e-002
2.09411245585052e+004	1.95032283550077e-001,6.26019322333545e-002
2.09893988362315e+004	1.95137702496151e-001,6.28368045671782e-002
2.10377843976610e+004	1.95244223700487e-001,6.30716357101050e-002
2.10862814993291e+004	1.95351846757776e-001,6.33064206634953e-002
2.11348903983627e+004	1.95460571245942e-001,6.35411544370696e-002
2.11836113524812e+004	1.95570396726070e-001,6.37758320494294e-002
2.12324446199984e+004	1.95681322742520e-001,6.40104485276854e-002
2.12813904598233e+004	1.95793348823048e-001,6.42449989074013e-002
2.13304491314619e+004	1.95906474478808e-001,6.44794782327983e-002
2.13796208950185e+004	1.96020699204465e-001,6.47138815563835e-002
2.14289060111967e+004	1.96136022478249e-001,6.49482039390986e-002
2.14783047413015e+004	1.96252443761973e-001,6.51824404502087e-002
2.15278173472399e+004	1.96369962501249e-001,6.54165861670965e-002
2.15774440915228e+004	1.96488578125331e-001,6.56506361755433e-002
2.16271852372663e+004	1.96608290047343e-001,6.58845855694483e-002
2.16770410481931e+004	1.96729097664235e-001,6.61184294508487e-002
2.17270117886335e+004	1.96851000356951e-001,6.63521629296589e-002
2.17770977235277e+004	1.96973997490298e-001,6.65857811241173e-002
2.18272991184261e+004	1.97098088413237e-001,6.68192791600980e-002
2.18776162394916e+004	1.97223272458748e-001,6.70526521715019e-002
2.19280493535005e+004	1.97349548943908e-001,6.72858953002200e-002
2.19785987278443e+004	1.97476917169989e-001,6.75190036958544e-002
2.20292646305306e+004	1.97605376422565e-001,6.77519725156435e-002
2.20800473301850e+004	1.97734925971318e-001,6.79847969248179e-002
2.21309470960524e+004	1.97865565070336e-001,6.82174720960406e-002
2.21819641979982e+004	1.97997292958021e-001,6.84499932096873e-002
2.22330989065100e+004	1.98130108857143e-001,6.86823554538095e-002
2.22843514926990e+004	1.98264011974930e-001,6.89145540237633e-002
2.23357222283013e+004	1.98399001502995e-001,6.91465841226186e-002
2.23872113856794e+004	1.98535076617503e-001,6.93784409608246e-002
2.24388192378236e+004	1.98672236479101e-001,6.96101197561555e-002
2.24905460583538e+004	1.98810480232973e-001,6.98416157338590e-002
2.25423921215202e+004	1.98949807008897e-001,7.00729241265081e-002
2.25943577022057e+004	1.99090215921246e-001,7.03040401738536e-002
2.26464430759265e+004	1.99231706069033e-001,7.05349591230097e-002
2.26986485188341e+004	1.99374276535928e-001,7.07656762281949e-002
2.27509743077166e+004	1.99517926390258e-001,7.09961867508447e-002
2.28034207200001e+004	1.99662654685046e-001,7.12264859595554e-002
2.28559880337502e+004	1.99808460458041e-001,7.14565691300854e-002
2.29086765276736e+004	1.99955342731780e-001,7.16864315449469e-002
2.29614864811195e+004	2.00103300513490e-001,7.19160684940387e-002
2.30144181740809e+004	2.00252332795167e-001,7.21454752741452e-002
2.30674718871965e+004	2.00402438553666e-001,7.23746471888809e-002
2.31206479017518e+004	2.00553616750569e-001,7.26035795489152e-002
2.31739464996806e+004	2.00705866332305e-001,7.28322676718236e-002
2.32273679635669e+004	2.00859186230149e-001,7.30607068819960e-002
2.32809125766459e+004	2.01013575360174e-001,7.32888925106010e-002
2.33345806228058e+004	2.01169032623319e-001,7.35168198958641e-002
2.33883723865893e+004	2.01325556905388e-001,7.37444843824760e-002
2.34422881531950e+004	2.01483147077031e-001,7.39718813221490e-002
2.34963282084788e+004	2.01641801993767e-001,7.41990060731366e-002
2.35504928389558e+004	2.01801520495992e-001,7.44258540006048e-002
2.36047823318015e+004	2.01962301408984e-001,7.46524204761695e-002
2.36591969748533e+004	2.02124143542895e-001,7.48787008782871e-002
2.37137370566122e+004	2.02287045692758e-001,7.51046905919963e-002
2.37684028662444e+004	2.02451006638476e-001,7.53303850090296e-002
2.38231946935826e+004	2.02616025144860e-001,7.55557795276111e-002
2.38781128291274e+004	2.02782099961582e-001,7.57808695526427e-002
2.39331575640495e+004	2.02949229823201e-001,7.60056504955386e-002
2.39883291901905e+004	2.03117413449151e-001,7.62301177743191e-002
2.40436280000650e+004	2.03286649543749e-001,7.64542668135003e-002
2.40990542868616e+004	2.03456936796158e-001,7.66780930441978e-002
2.41546083444450e+004	2.03628273880416e-001,7.69015919039331e-002
2.42102904673574e+004	2.03800659455443e-001,7.71247588368010e-002
2.42661009508197e+004	2.03974092164968e-001,7.73475892933891e-002
2.43220400907337e+004	2.04148570637576e-001,7.75700787307222e-002
2.43781081836831e+004	2.04324093486713e-001,7.77922226123470e-002
2.44343055269353e+004	2.04500659310580e-001,7.80140164083258e-002
2.44906324184430e+004	2.04678266692305e-001,7.82354555949942e-002
2.45470891568458e+004	2.04856914199713e-001,7.84565356553643e-002
2.46036760414718e+004	2.05036600385475e-001,7.86772520787253e-002
2.46603933723389e+004	2.05217323787015e-001,7.88976003609798e-002
2.47172414501568e+004	2.05399082926580e-001,7.91175760043383e-002
2.47742205763283e+004	2.05581876311103e-001,7.93371745174987e-002
2.48313310529512e+004	2.05765702432296e-001,7.95563914156834e-002
2.48885731828194e+004	2.05950559766610e-001,7.97752222204558e-002
2.49459472694250e+004	2.06136446775201e-001,7.99936624598429e-002
2.50034536169597e+004	2.06323361903891e-001,8.02117076684020e-002
2.50610925303166e+004	2.06511303583243e-001,8.04293533870730e-002
2.51188643150912e+004	2.06700270228416e-001,8.06465951633485e-002
2.51767692775839e+004	2.06890260239300e-001,8.08634285510698e-002
2.52348077248011e+004	2.07081272000351e-001,8.10798491106807e-002
2.52929799644568e+004	2.07273303880646e-001,8.12958524090526e-002
2.53512863049744e+004	2.07466354233881e-001,8.15114340196525e-002
2.54097270554884e+004	2.07660421398339e-001,8.17265895222856e-002
2.54683025258457e+004	2.07855503696854e-001,8.19413145034037e-002
2.55270130266078e+004	2.08051599436781e-001,8.21556045560045e-002
2.55858588690518e+004	2.08248706909976e-001,8.23694552796809e-002
2.56448403651725e+004	2.08446824392895e-001,8.25828622803887e-002
2.57039578276839e+004	2.08645950146400e-001,8.27958211709242e-002
2.57632115700210e+004	2.08846082415775e-001,8.30083275705918e-002
2.58226019063412e+004	2.09047219430861e-001,8.32203771053059e-002
2.58821291515262e+004	2.09249359405800e-001,8.34319654076707e-002
2.59417936211834e+004	2.09452500539220e-001,8.36430881169322e-002
2.60015956316479e+004	2.09656641014081e-001,8.38537408790298e-002
2.60615354999842e+004	2.09861778997751e-001,8.40639193466514e-002
2.61216135439873e+004	2.10067912641833e-001,8.42736191792292e-002
2.61818300821850e+004	2.10275040082392e-001,8.44828360428918e-002
2.62421854338396e+004	2.10483159439623e-001,8.46915656107398e-002
2.63026799189490e+004	2.10692268818141e-001,8.48998035624817e-002
2.63633138582489e+004	2.10902366306721e-001,8.51075455847921e-002
2.64240875732146e+004	2.11113449978397e-001,8.53147873713031e-002
2.64850013860621e+004	2.11325517890339e-001,8.55215246225521e-002
2.65460556197505e+004	2.11538568084072e-001,8.57277530458323e-002
2.66072505979832e+004	2.11752598585063e-001,8.59334683557390e-002
2.66685866452099e+004	2.11967607403121e-001,8.61386662735720e-002
2.67300640866282e+004	2.12183592532015e-001,8.63433425279921e-002
2.67916832481854e+004	2.12400551949719e-001,8.65474928545565e-002
2.68534444565801e+004	2.12618483618227e-001,8.67511129960478e-002
2.69153480392642e+004	2.12837385483568e-001,8.69541987024391e-002
2.69773943244442e+004	2.13057255475923e-001,8.71567457307737e-002
2.70395836410834e+004	2.13278091509256e-001,8.73587498456642e-002
2.71019163189034e+004	2.13499891481758e-001,8.75602068187228e-002
2.71643926883858e+004	2.13722653275507e-001,8.77611124289760e-002
2.72270130807741e+004	2.13946374756445e-001,8.79614624630255e-002
2.72897778280754e+004	2.14171053774502e-001,8.81612527147421e-002
2.73526872630621e+004	2.14396688163538e-001,8.83604789855846e-002
2.74157417192737e+004	2.14623275741305e-001,8.85591370843890e-002
2.74789415310189e+004	2.14850814309332e-001,8.87572228278273e-002
2.75422870333766e+004	2.15079301653087e-001,8.89547320400086e-002
2.76057785621983e+004	2.15308735541780e-001,8.91516605528368e-002
2.76694164541100e+004	2.15539113728545e-001,8.93480042058803e-002
2.77332010465133e+004	2.15770433950179e-001,8.95437588466200e-002
2.77971326775877e+004	2.16002693927317e-001,8.97389203302632e-002
2.78612116862925e+004	2.16235891364325e-001,8.99334845200355e-002
2.79254384123682e+004	2.16470023949292e-001,9.01274472870533e-002
2.79898131963384e+004	2.16705089354048e-001,9.03208045105212e-002
2.80543363795119e+004	2.16941085234104e-001,9.05135520776238e-002
2.81190083039842e+004	2.17178009228610e-001,9.07056858838448e-002
2.81838293126393e+004	2.17415858960503e-001,9.08972018327071e-002
2.82487997491518e+004	2.17654632036215e-001,9.10880958361512e-002
2.83139199579885e+004	2.17894326045896e-001,9.12783638142936e-002
2.83791902844103e+004	2.18134938563333e-001,9.14680016957454e-002
2.84446110744739e+004	2.18376467145816e-001,9.16570054176547e-002
2.85101826750338e+004	2.18618909334308e-001,9.18453709254934e-002
2.85759054337441e+004	2.18862262653347e-001,9.20330941734507e-002
2.86417796990605e+004	2.19106524610978e-001,9.22201711243722e-002
2.87078058202416e+004	2.19351692698860e-001,9.24065977497706e-002
2.87739841473513e+004	2.19597764392106e-001,9.25923700300810e-002
2.88403150312607e+004	2.19844737149470e-001,9.27774839543831e-002
2.89067988236494e+004	2.20092608413103e-001,9.29619355209639e-002
2.89734358770078e+004	2.20341375608691e-001,9.31457207369570e-002
2.90402265446391e+004	2.20591036145452e-001,9.33288356185685e-002
2.91071711806606e+004	2.20841587416060e-001,9.35112761912476e-002
2.91742701400062e+004	2.21093026796689e-001,9.36930384896241e-002
2.92415237784279e+004	2.21345351646933e-001,9.38741185576892e-002
2.93089324524977e+004	2.21598559309879e-001,9.40545124487692e-002
2.93764965196098e+004	2.21852647112096e-001,9.42342162256313e-002
2.94442163379821e+004	2.22107612363532e-001,9.44132259606360e-002
2.95120922666583e+004	2.22363452357617e-001,9.45915377358321e-002
2.95801246655099e+004	2.22620164371231e-001,9.47691476428020e-002
2.96483138952379e+004	2.22877745664626e-001,9.49460517830658e-002
2.97166603173747e+004	2.23136193481636e-001,9.51222462678203e-002
2.97851642942863e+004	2.23395505049299e-001,9.52977272184411e-002
2.98538261891740e+004	2.23655677578256e-001,9.54724907662001e-002
2.99226463660763e+004	2.23916708262522e-001,9.56465330524403e-002
2.99916251898709e+004	2.24178594279542e-001,9.58198502287816e-002
3.00607630262767e+004	2.24441332790149e-001,9.59924384571253e-002
3.01300602418556e+004	2.24704920938644e-001,9.61642939097578e-002
3.01995172040145e+004	2.24969355852722e-001,9.63354127693556e-002
3.02691342810074e+004	2.25234634643630e-001,9.65057912290505e-002
3.03389118419370e+004	2.25500754405852e-001,9.66754254928562e-002
3.04088502567571e+004	2.25767712217461e-001,9.68443117753685e-002
3.04789498962741e+004	2.26035505139977e-001,9.70124463019107e-002
3.05492111321494e+004	2.26304130218287e-001,9.71798253088354e-002
3.06196343369010e+004	2.26573584480781e-001,9.73464450434234e-002
3.06902198839058e+004	2.26843864939381e-001,9.75123017640443e-002
3.07609681474013e+004	2.27114968589388e-001,9.76773917402649e-002
3.08318795024877e+004	2.27386892409648e-001,9.78417112529061e-002
3.09029543251301e+004	2.27659633362463e-001,9.80052565941306e-002
3.09741929921600e+004	2.27933188393766e-001,9.81680240675277e-002
3.10455958812777e+004	2.28207554432877e-001,9.83300099882417e-002
3.11171633710543e+004	2.28482728392696e-001,9.84912106831669e-002
3.11888958409335e+004	2.28758707169658e-001,9.86516224908685e-002
3.12607936712337e+004	2.29035487643869e-001,9.88112417616308e-002
3.13328572431500e+004	2.29313066678908e-001,9.89700648577980e-002
